Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,22,0,1,570,2,3,2,3,5,2,5,5,1,5,3,4,4,5,0,0.0
1,1,27,1,1,1576,5,2,2,2,5,5,5,5,4,3,2,3,5,5,0,0.0
0,1,49,1,2,190,5,5,5,5,4,5,1,5,5,5,5,1,5,1,0,27.0
1,1,37,1,0,801,4,4,2,4,4,4,4,4,2,1,1,1,1,4,4,0.0
0,1,26,1,2,802,4,4,4,4,5,5,5,5,3,2,1,5,5,5,3,0.0
0,1,51,1,2,1972,2,4,4,4,5,3,3,2,2,1,2,4,2,1,96,116.0
0,1,45,0,1,1121,1,4,1,3,2,5,4,4,4,1,2,3,4,5,0,13.0
0,1,25,1,2,1714,4,1,1,1,4,4,4,4,2,3,4,2,4,4,0,106.0
1,1,47,0,1,954,4,3,5,3,4,5,4,4,2,4,4,1,3,4,0,0.0
0,1,66,1,2,288,2,2,2,2,5,3,3,2,2,2,2,2,2,4,0,22.0
0,1,63,0,1,414,3,2,2,3,4,4,3,1,1,2,1,2,1,3,3,13.0
1,1,18,0,1,694,3,5,3,3,4,3,4,4,5,2,4,5,5,4,0,9.0
1,1,58,0,1,239,3,1,3,4,2,3,2,2,1,1,4,4,3,2,32,26.0
0,1,46,1,2,3281,3,3,5,3,4,5,5,5,5,5,5,4,5,4,0,0.0
1,0,30,1,1,373,1,2,1,3,1,1,1,1,1,3,4,4,3,1,0,0.0
1,0,19,1,1,238,3,1,3,4,2,3,5,2,4,1,3,1,3,2,70,66.0
0,1,27,0,1,731,1,3,0,3,3,0,4,3,1,3,3,1,4,3,1,0.0
1,1,29,0,1,332,2,3,2,3,1,2,1,1,3,2,1,3,4,1,0,0.0
0,1,47,1,2,2660,3,1,1,1,1,3,3,3,3,3,3,4,3,3,0,0.0
0,1,55,1,2,240,4,4,4,4,2,4,4,4,4,4,4,3,4,3,0,18.0
0,1,33,1,2,2686,3,3,4,3,4,1,5,5,5,5,5,2,5,4,24,68.0
1,1,40,1,2,3085,1,2,2,2,2,2,2,1,1,1,1,2,1,3,0,0.0
1,0,24,1,1,1076,2,2,2,4,3,2,3,3,1,1,4,4,3,3,0,0.0
0,0,44,1,0,1171,1,1,1,4,3,1,3,3,3,2,3,1,4,3,21,11.0
1,1,14,0,1,311,2,4,2,5,4,2,4,4,5,2,5,3,5,4,0,0.0
1,1,41,0,1,190,4,4,4,4,3,4,3,3,4,5,5,3,5,3,0,0.0
0,1,45,1,2,316,5,2,5,5,3,4,5,4,4,4,4,5,4,4,58,55.0
0,1,57,1,2,1956,1,3,3,3,1,4,3,1,1,1,1,1,1,4,0,0.0
0,1,66,0,1,270,3,5,4,3,3,4,4,3,3,4,1,3,3,4,15,22.0
0,1,23,1,2,626,2,2,3,2,2,2,2,2,4,2,3,3,3,2,2,0.0
1,1,47,1,2,2419,1,2,2,2,3,4,4,1,1,1,1,1,1,3,10,0.0
0,1,31,0,1,1299,2,4,2,3,5,2,5,5,5,5,4,4,5,5,0,0.0
0,1,37,0,2,228,5,4,5,2,4,5,4,2,2,5,2,3,2,3,3,1.0
0,1,70,0,1,920,2,5,2,4,3,4,5,4,4,2,4,5,4,3,0,1.0
0,1,38,1,2,157,4,4,4,4,3,5,1,5,5,5,5,5,5,3,0,0.0
1,1,47,1,2,985,2,2,2,2,4,4,5,5,5,5,5,5,5,5,0,12.0
0,1,64,1,1,120,2,3,3,3,5,4,2,1,1,2,1,2,1,4,49,33.0
1,1,54,1,2,580,3,3,3,3,2,4,4,4,4,4,4,4,4,4,6,0.0
0,0,24,1,1,282,2,0,2,4,3,2,3,3,4,4,2,4,2,3,27,24.0
0,1,52,0,1,247,4,1,4,2,4,2,2,3,3,4,3,1,3,3,40,30.0
1,1,49,1,2,405,4,4,4,4,2,4,5,4,4,5,4,4,4,3,15,6.0
1,1,34,1,2,1518,4,1,1,1,1,2,2,4,4,4,4,4,4,3,0,0.0
1,1,50,1,1,109,4,1,1,1,4,4,4,4,2,4,1,5,4,4,0,0.0
1,0,55,1,2,1139,5,5,5,4,5,5,5,5,3,3,5,5,4,5,17,0.0
0,1,52,1,2,3458,1,1,1,1,4,5,4,4,4,4,4,4,4,5,22,18.0
0,1,70,0,1,871,5,4,5,3,1,4,2,4,4,5,2,1,4,2,0,0.0
1,1,42,0,1,447,3,4,4,2,1,4,1,1,3,4,5,4,5,1,0,0.0
1,1,61,1,2,370,2,2,5,2,5,4,4,4,4,4,4,2,4,1,0,0.0
0,1,49,1,2,1862,2,2,2,2,2,4,5,4,4,4,4,3,4,4,0,0.0
1,1,49,0,1,462,2,4,5,4,4,5,4,4,4,2,4,5,4,4,0,17.0
1,1,41,1,2,1379,1,1,1,1,4,4,4,4,4,4,4,3,4,5,68,51.0
0,1,51,0,1,147,3,5,3,5,5,4,4,3,3,3,3,5,3,5,0,0.0
1,1,71,1,1,325,3,1,1,1,4,3,4,4,2,5,3,2,4,4,0,0.0
1,1,54,1,2,2279,2,2,2,2,2,5,5,5,5,5,5,4,5,4,0,13.0
0,1,40,1,2,1574,2,2,2,2,2,5,5,3,3,4,3,5,3,4,0,0.0
1,1,18,0,1,197,2,4,2,1,5,2,5,5,4,3,5,5,5,5,1,7.0
0,1,48,0,0,1158,3,5,3,2,2,4,5,4,4,3,4,4,4,5,0,0.0
1,1,63,0,1,1303,3,4,3,4,3,3,3,3,4,5,4,3,4,3,0,0.0
0,1,21,0,1,192,2,5,2,5,2,2,2,2,3,4,5,3,5,2,3,4.0
1,1,9,0,1,337,3,3,3,4,3,3,3,3,4,1,3,4,3,3,10,2.0
0,1,44,1,2,3847,2,2,5,2,3,4,4,2,2,2,2,4,2,5,8,0.0
0,1,57,0,1,679,4,5,4,4,5,5,4,4,4,4,4,5,4,5,1,24.0
1,1,41,1,2,1407,5,5,5,5,4,4,4,5,5,5,5,5,5,4,0,7.0
0,1,24,1,2,1765,4,4,4,4,4,4,4,4,5,4,4,4,4,4,27,18.0
0,1,35,1,2,1589,1,1,4,1,5,4,5,5,5,4,5,5,5,4,23,0.0
0,1,38,0,1,266,2,0,0,3,5,0,5,5,5,2,4,4,4,5,85,105.0
0,1,39,1,2,1368,4,2,2,2,1,3,3,4,4,4,4,4,4,4,0,0.0
1,1,42,1,2,2124,4,4,3,4,3,4,5,5,5,5,5,4,5,5,0,0.0
1,1,55,1,2,3401,2,1,1,1,5,3,4,2,2,2,2,2,2,1,0,0.0
0,1,58,0,0,651,3,0,3,2,3,4,4,4,4,3,4,4,4,5,0,0.0
1,1,52,1,2,978,5,5,5,5,3,5,5,5,5,5,5,4,5,5,0,0.0
1,1,51,1,2,1523,5,5,5,5,5,5,5,2,2,2,2,3,2,4,43,54.0
0,1,24,0,1,534,1,4,1,1,4,1,4,4,5,4,4,4,5,4,0,0.0
0,1,68,0,0,758,3,3,3,3,1,3,4,5,5,3,1,3,5,2,0,0.0
1,1,47,1,2,236,2,2,2,2,3,4,4,5,5,5,5,4,5,3,3,0.0
0,1,48,1,2,1525,5,5,5,5,2,5,5,5,5,5,5,3,5,3,2,9.0
0,0,39,1,2,946,3,3,3,3,2,3,2,2,4,1,3,1,4,2,23,19.0
0,1,36,1,2,2196,2,2,1,2,2,3,4,3,3,3,2,2,3,4,0,0.0
0,1,39,1,2,1250,1,1,1,1,5,4,5,4,4,4,4,5,4,5,22,46.0
1,1,35,0,1,883,4,4,4,5,4,4,5,4,1,2,1,4,3,4,12,0.0
1,1,68,0,1,575,0,5,0,1,2,0,2,2,4,5,4,3,4,2,0,0.0
0,1,42,1,2,2867,4,2,2,2,5,1,1,4,4,4,4,4,4,2,0,0.0
1,0,8,1,1,543,4,4,4,4,3,4,3,3,4,2,4,3,4,3,0,0.0
1,1,27,1,2,1600,2,3,3,3,2,2,2,2,3,4,4,1,4,2,0,0.0
1,1,29,0,1,759,1,5,1,3,2,1,2,2,5,2,4,3,5,2,0,0.0
1,1,30,0,1,921,3,2,3,3,1,3,1,1,2,4,2,4,3,1,0,0.0
1,0,25,1,2,678,1,4,1,2,2,1,2,2,4,2,4,5,4,2,5,1.0
0,1,58,1,2,2869,4,4,4,4,5,3,3,4,4,4,4,3,4,1,0,0.0
0,1,36,0,1,2446,3,3,3,4,3,3,3,4,2,5,5,3,2,3,27,35.0
1,1,31,0,1,67,2,5,2,5,4,2,4,4,3,5,5,4,4,4,0,17.0
1,1,56,1,2,1547,4,4,4,4,2,4,5,4,4,4,4,3,4,5,0,0.0
1,1,67,0,1,1608,2,5,3,2,2,3,2,2,5,5,5,4,5,2,0,1.0
1,1,62,0,1,647,3,4,4,4,4,5,3,2,1,2,3,3,4,3,140,127.0
0,1,10,0,1,228,3,1,3,3,1,3,1,1,3,3,4,1,4,1,0,0.0
1,0,41,1,2,328,3,4,4,3,3,4,5,3,5,5,4,5,4,5,206,208.0
0,1,41,1,2,404,2,1,5,1,4,4,3,2,2,2,2,1,2,2,8,10.0
0,0,25,1,2,604,3,0,3,4,5,3,5,5,3,5,5,5,4,5,0,0.0
1,1,24,0,1,873,2,4,2,1,4,2,4,4,2,3,4,4,5,4,92,107.0
0,1,24,1,2,2216,0,0,0,3,4,4,4,4,4,2,4,4,3,4,0,0.0
0,1,57,0,1,984,5,5,5,3,5,4,4,4,4,5,4,5,4,4,0,0.0
0,1,36,1,2,1509,2,1,1,1,3,3,4,2,2,2,2,1,2,3,7,0.0
0,1,47,1,2,624,2,2,4,2,4,5,4,5,5,5,5,4,5,3,39,36.0
0,1,40,1,2,444,2,2,2,2,4,4,4,5,5,4,5,5,5,5,0,0.0
0,1,44,1,1,1723,3,3,3,3,3,1,3,3,3,3,3,3,3,2,6,4.0
1,1,52,1,2,631,4,4,4,4,2,4,5,4,4,3,4,4,4,4,0,0.0
1,1,57,1,2,1801,3,3,3,3,2,4,4,5,5,5,5,3,5,3,36,39.0
0,1,39,1,2,2465,3,3,3,3,2,5,4,4,4,4,4,5,4,4,0,0.0
0,1,66,1,1,907,4,2,2,2,1,2,4,4,4,4,4,4,4,1,0,0.0
1,1,27,1,2,1597,5,5,5,5,5,5,5,5,5,3,5,4,4,5,0,0.0
1,1,60,1,2,3535,1,1,2,1,5,4,1,5,5,5,5,1,5,2,0,0.0
0,1,47,1,2,1532,1,2,2,2,2,4,4,1,1,1,1,2,1,1,5,0.0
1,0,22,1,2,1541,0,4,0,4,2,0,1,2,5,4,4,4,4,2,72,63.0
1,1,27,1,2,1487,4,2,2,2,4,3,4,4,2,4,2,2,3,4,0,0.0
1,1,46,0,1,719,3,5,3,2,2,3,2,2,3,4,4,4,5,2,0,0.0
1,1,23,1,2,570,1,1,1,1,3,4,3,3,4,2,5,4,5,3,14,0.0
0,1,16,0,1,1047,3,5,4,3,4,3,3,3,3,4,5,3,4,3,309,407.0
1,1,67,0,0,1097,1,4,1,4,5,1,3,5,4,5,5,5,5,5,0,1.0
0,1,54,1,2,3430,5,5,5,5,3,5,5,5,5,5,5,5,5,5,13,2.0
0,0,23,1,1,926,5,5,5,3,1,5,1,1,5,4,5,5,5,1,23,3.0
1,1,43,1,2,3700,3,3,3,3,5,4,4,4,4,4,4,5,4,4,0,0.0
1,0,62,1,1,1010,4,4,4,3,2,4,2,2,2,4,3,2,4,2,102,86.0
1,0,30,1,1,864,1,1,1,1,2,1,2,2,2,2,2,3,1,2,0,0.0
0,0,23,1,1,1194,2,2,2,2,2,3,4,4,3,5,5,4,5,4,0,6.0
0,1,47,1,1,170,4,1,1,1,3,1,3,4,4,4,4,4,4,3,0,0.0
1,1,46,1,2,3494,2,2,2,2,4,5,2,4,4,4,4,4,4,2,0,0.0
1,1,67,0,1,1211,4,4,4,3,2,4,2,2,1,5,4,2,4,2,8,13.0
0,1,47,1,1,1134,4,3,3,3,2,5,3,4,4,4,4,1,4,5,0,0.0
1,1,29,0,0,106,2,4,0,3,5,0,5,5,5,2,4,4,5,5,0,0.0
0,0,20,1,2,304,5,0,5,2,2,5,4,2,3,5,4,5,5,2,21,18.0
0,0,8,1,1,1389,3,3,3,4,5,3,5,5,1,5,3,1,3,5,0,0.0
1,0,21,1,2,501,4,1,4,2,1,4,1,1,4,4,5,3,5,1,0,0.0
1,1,48,1,2,404,2,2,2,2,4,5,5,5,5,5,4,5,4,5,144,135.0
1,0,29,1,2,1300,4,4,4,3,1,4,5,1,4,5,5,3,4,1,0,0.0
0,1,48,1,2,693,3,3,3,3,4,4,4,4,4,4,4,5,4,5,0,0.0
0,1,39,1,0,967,4,2,2,2,4,4,4,4,4,3,2,2,2,4,0,0.0
1,1,41,1,2,852,5,5,5,5,1,4,1,4,4,4,4,5,4,4,0,1.0
0,1,14,0,1,273,2,4,2,1,3,2,5,3,2,1,4,2,3,3,0,0.0
1,1,13,0,1,157,2,5,0,5,1,0,1,1,3,3,1,5,2,1,0,0.0
0,1,51,1,2,3540,4,4,4,4,4,4,4,4,4,4,4,3,4,5,0,1.0
0,0,39,1,1,183,3,0,3,4,1,3,1,1,5,3,1,5,3,1,0,0.0
1,1,44,0,1,674,1,5,1,3,4,1,3,4,3,4,5,4,4,4,32,28.0
0,1,79,1,2,316,4,1,1,1,2,4,4,4,4,3,4,3,4,4,0,0.0
1,0,20,1,1,222,2,2,2,3,2,2,2,2,3,4,3,3,3,2,0,0.0
0,0,57,1,2,1056,4,4,4,2,3,4,3,3,4,4,4,4,5,3,0,0.0
0,1,38,1,2,867,2,2,2,2,1,1,3,4,4,4,4,1,4,1,3,0.0
0,1,30,1,2,480,1,1,1,1,5,5,5,5,3,4,4,3,5,5,21,17.0
1,1,55,1,1,643,4,3,4,3,4,4,4,4,4,2,1,5,4,4,1,1.0
0,1,51,0,0,819,3,3,3,5,4,3,4,4,4,3,3,2,4,4,0,0.0
0,0,23,1,1,251,4,0,4,1,1,4,1,1,3,5,5,3,4,1,33,29.0
0,1,69,0,1,587,3,4,3,4,4,5,4,3,3,3,3,3,3,4,6,0.0
1,1,26,0,1,1235,4,4,4,1,5,4,5,5,3,3,4,4,5,5,0,0.0
0,1,41,1,2,570,5,5,5,5,2,4,4,5,5,5,5,3,5,4,4,13.0
1,1,19,1,2,1028,4,4,4,4,5,5,5,5,3,3,2,4,1,5,0,0.0
1,1,56,0,1,224,1,3,1,3,5,1,5,5,2,4,4,1,4,5,48,44.0
0,1,65,1,2,311,1,1,1,1,2,5,4,4,4,4,4,2,4,4,0,0.0
1,1,46,0,1,645,4,2,4,4,3,4,3,3,4,2,3,2,4,3,33,36.0
1,1,48,1,2,1024,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,29.0
0,1,67,0,1,632,5,5,5,4,4,5,5,2,2,5,2,4,2,4,0,0.0
0,0,54,1,1,1031,5,5,5,4,4,5,4,4,5,3,1,5,3,4,0,8.0
0,0,24,1,1,1020,3,3,3,1,5,3,4,5,4,1,5,1,1,5,0,0.0
0,0,27,1,1,305,1,0,1,1,2,1,2,2,3,2,4,1,4,2,0,0.0
1,1,40,1,2,2243,2,2,2,2,3,5,5,4,4,4,4,3,4,4,49,47.0
1,1,53,1,2,1750,5,5,4,5,2,4,4,5,5,5,5,3,5,3,56,67.0
0,0,43,1,1,537,3,3,3,1,3,3,3,3,3,4,5,3,3,3,0,0.0
0,1,46,1,2,2294,1,1,1,1,3,5,4,2,2,2,2,4,2,5,0,0.0
0,1,22,0,1,349,4,4,4,1,2,4,2,2,3,3,3,5,3,2,34,34.0
1,1,36,1,2,459,2,2,2,2,1,3,2,4,4,4,4,1,4,3,0,0.0
1,0,21,1,1,370,5,0,5,1,3,5,3,3,3,4,4,3,5,3,0,0.0
0,1,10,0,1,240,2,5,2,1,5,2,5,5,3,5,5,5,5,5,17,9.0
1,1,33,0,1,1979,1,4,1,4,1,1,1,1,5,1,1,1,4,1,0,0.0
1,1,60,1,2,2611,4,3,3,3,3,2,3,4,4,4,4,1,4,2,0,0.0
1,0,22,1,2,808,4,0,4,2,2,4,2,2,5,2,5,5,5,2,0,0.0
1,1,39,1,2,236,0,0,0,2,1,2,2,4,4,4,4,4,4,2,4,0.0
1,1,60,1,2,2648,2,2,2,2,5,5,5,4,4,4,4,4,4,4,35,31.0
1,1,53,1,2,2918,2,2,2,2,3,4,4,5,5,5,5,5,5,5,0,9.0
1,1,46,1,2,2719,2,3,4,3,4,3,3,2,2,3,2,2,2,2,0,0.0
1,1,55,1,1,84,5,2,2,2,5,5,5,5,1,5,2,3,3,5,0,0.0
1,1,50,1,2,2926,5,5,5,5,2,4,5,5,5,5,5,3,5,5,0,0.0
1,0,25,1,2,273,1,5,1,3,5,1,5,5,4,4,4,3,4,5,0,0.0
1,1,40,0,1,1620,3,4,3,3,3,3,3,3,3,5,4,5,5,3,0,0.0
0,1,66,1,2,2237,0,5,0,5,3,2,2,4,4,4,4,5,4,4,0,0.0
1,0,23,1,2,247,5,0,5,3,4,5,2,4,5,4,4,3,4,4,0,0.0
0,1,47,1,0,642,2,3,3,3,2,3,3,2,2,2,2,2,2,2,0,4.0
1,0,15,1,2,1157,0,0,0,4,2,0,2,2,3,5,5,4,5,2,2,0.0
1,1,12,0,1,293,2,5,2,4,5,2,5,5,3,5,4,3,5,5,12,12.0
1,1,60,0,1,1448,3,2,4,3,5,4,5,5,4,5,3,4,4,5,0,0.0
1,1,47,1,2,2125,4,4,4,4,3,5,4,5,5,5,5,3,5,5,0,0.0
0,1,25,1,2,3806,3,3,4,3,4,4,4,4,5,3,5,4,4,4,2,0.0
0,1,71,1,2,366,2,3,3,3,3,3,3,2,2,2,2,4,2,3,0,0.0
1,0,22,1,2,230,0,0,0,1,4,0,4,4,1,4,5,1,2,4,0,0.0
1,1,52,1,2,125,4,3,3,3,4,3,4,2,2,2,4,2,2,4,0,96.0
1,1,39,1,2,1021,3,3,3,3,3,5,4,4,4,4,4,4,4,3,0,0.0
0,1,48,0,1,495,5,4,5,3,3,4,5,1,1,5,1,4,1,3,0,0.0
1,1,64,1,2,2454,3,3,3,3,5,5,4,5,5,5,5,3,5,4,0,0.0
1,1,28,0,1,109,2,5,2,4,3,2,5,3,5,1,3,3,4,3,0,0.0
1,0,15,1,1,864,3,3,3,2,4,3,4,4,4,3,5,5,5,4,15,7.0
0,1,52,0,1,591,3,5,2,3,4,5,5,2,2,2,2,4,2,5,23,40.0
0,1,52,1,2,2499,4,4,4,4,4,5,5,5,5,5,4,5,5,5,107,126.0
1,1,27,1,2,3097,3,3,3,3,5,5,5,5,4,3,5,4,5,5,0,0.0
1,1,43,1,2,2610,2,5,5,5,5,4,4,2,2,2,2,1,2,1,0,0.0
1,1,31,1,2,2847,4,4,4,4,5,5,5,5,3,4,5,5,4,5,0,0.0
0,1,29,1,0,1065,2,3,3,3,2,2,2,2,3,3,4,2,3,2,0,0.0
1,1,31,0,0,571,3,5,3,3,3,3,3,3,5,3,5,3,4,3,0,0.0
1,1,40,1,2,2738,1,1,1,1,5,5,4,4,4,4,4,5,4,4,0,3.0
1,0,70,1,2,462,1,1,1,5,5,1,5,5,5,4,4,3,4,5,0,0.0
0,0,37,1,1,859,3,3,3,4,5,3,5,5,1,5,3,4,3,5,17,22.0
0,1,26,1,2,2486,4,4,4,4,2,2,2,2,3,3,4,4,5,2,13,0.0
0,1,41,1,2,1642,4,4,4,4,3,5,5,2,2,2,2,3,2,4,43,39.0
1,1,47,1,2,1182,2,2,2,2,4,5,4,5,5,5,5,4,5,4,0,0.0
1,1,40,1,2,2175,4,4,4,4,5,4,5,5,5,5,5,4,5,4,0,0.0
0,0,14,1,1,1075,4,4,4,2,1,4,1,1,3,2,5,4,1,1,6,1.0
0,0,39,1,1,164,1,0,1,2,3,1,3,3,1,1,2,1,3,3,0,11.0
0,0,46,1,1,373,1,2,2,3,2,2,2,2,2,2,4,3,3,2,8,4.0
0,1,51,1,2,304,2,2,2,2,4,4,5,5,5,4,5,4,5,3,0,0.0
1,1,37,1,1,212,2,5,1,5,2,2,2,2,2,2,4,4,3,2,2,0.0
1,0,25,1,2,1174,5,0,4,5,3,4,1,3,4,1,2,3,1,3,0,0.0
0,1,65,0,1,1080,3,3,2,2,4,4,1,3,3,2,3,1,3,4,0,0.0
1,1,16,1,1,599,1,3,3,3,1,1,1,1,1,3,4,4,4,1,0,0.0
0,1,44,1,2,1368,5,4,5,5,3,3,1,5,5,5,5,2,5,2,0,0.0
1,1,41,1,2,2586,2,2,2,2,5,3,4,5,5,5,5,3,5,4,0,3.0
0,1,59,0,1,544,0,5,0,3,4,4,2,1,1,0,1,2,1,2,0,16.0
1,1,39,1,2,3854,1,4,4,4,3,3,4,1,1,1,1,1,1,3,0,0.0
1,1,25,0,1,1947,4,4,4,4,1,4,1,1,4,4,4,5,5,1,0,0.0
1,1,40,1,2,2992,4,4,2,4,1,3,5,5,5,5,5,2,5,5,0,24.0
0,1,41,0,1,1262,2,5,2,3,4,2,4,4,4,3,3,4,4,4,8,4.0
1,1,37,0,1,679,1,2,1,3,5,1,5,5,2,2,3,1,4,5,5,0.0
1,1,33,1,2,2065,2,2,2,2,2,3,2,2,1,3,3,4,4,2,0,0.0
1,1,65,1,2,442,1,1,1,1,2,2,2,5,5,5,5,4,5,3,4,0.0
0,1,66,0,1,297,3,4,3,3,5,5,5,4,4,3,4,5,4,5,0,23.0
1,1,62,0,0,1846,2,4,2,1,1,2,1,1,3,4,5,1,5,1,12,3.0
0,1,60,0,1,853,2,5,3,2,5,4,5,5,5,3,5,4,5,4,29,15.0
0,1,76,1,2,2062,1,5,5,5,4,3,3,1,1,1,1,3,1,1,0,0.0
1,1,31,1,2,3389,4,4,2,4,5,5,5,5,4,5,5,3,5,5,22,31.0
0,1,39,1,0,2139,3,5,5,5,3,3,3,3,1,4,3,3,3,3,0,0.0
0,1,37,1,2,2699,3,3,3,3,2,5,4,5,5,5,5,3,5,5,0,1.0
1,0,49,1,2,1188,3,3,3,3,5,3,5,5,3,4,5,3,5,5,2,19.0
0,1,37,1,2,1876,1,5,1,1,2,5,5,2,2,2,2,5,2,4,16,12.0
1,1,26,1,2,965,1,5,5,5,1,1,1,1,4,2,3,3,4,1,0,0.0
0,1,62,0,0,561,3,2,3,2,2,2,2,1,1,3,1,3,1,1,0,7.0
1,1,39,1,2,1162,1,1,1,1,3,4,4,3,3,3,3,5,3,4,0,0.0
0,0,23,1,1,358,4,4,4,4,1,4,1,1,2,4,3,3,1,1,0,0.0
0,0,38,1,2,403,3,2,2,4,5,2,5,5,3,5,5,4,5,5,5,0.0
0,0,25,1,0,634,1,3,1,4,5,1,5,5,2,1,2,5,3,5,0,0.0
1,1,54,1,0,1609,4,5,4,5,4,4,4,4,3,4,3,1,2,4,0,4.0
1,1,74,1,2,1561,4,5,5,5,4,3,3,4,4,4,4,2,4,1,0,0.0
1,1,50,1,2,971,3,3,3,3,5,5,5,5,5,5,5,3,5,4,0,0.0
0,0,21,1,2,308,3,1,3,3,1,3,1,1,2,1,3,4,4,1,0,0.0
1,1,42,1,2,3118,5,5,5,5,3,5,5,2,2,2,2,5,2,3,3,0.0
1,1,33,1,2,3549,4,4,4,4,3,5,3,3,2,4,1,3,1,3,0,0.0
1,1,35,1,2,301,5,5,5,5,1,3,1,4,4,4,4,4,4,1,7,0.0
0,1,38,1,2,2511,2,1,1,1,2,2,2,3,1,4,4,2,4,2,149,160.0
1,1,44,1,2,3957,0,5,0,4,2,4,4,4,4,4,2,4,4,4,0,0.0
1,1,44,1,2,2889,3,3,3,3,5,5,4,5,5,5,5,3,5,4,28,51.0
0,1,25,1,1,1045,2,4,4,4,2,2,2,1,1,2,3,2,1,2,148,149.0
1,1,38,0,1,591,2,3,1,5,3,1,4,3,3,5,4,4,5,3,0,0.0
0,1,35,1,2,449,4,4,4,4,3,4,5,5,5,5,5,5,5,5,0,0.0
1,1,32,0,1,721,2,3,2,3,4,2,4,4,4,5,4,2,2,4,20,9.0
0,1,53,1,2,2075,2,2,2,2,4,3,5,4,4,4,4,5,4,4,1,0.0
1,1,36,1,2,140,3,2,2,2,2,3,4,1,1,1,3,1,1,2,88,85.0
1,0,37,1,1,265,2,2,2,4,5,2,5,5,1,3,4,4,3,5,0,0.0
1,1,48,1,0,585,2,5,5,5,2,2,2,2,1,2,3,3,4,2,1,0.0
0,1,51,0,1,237,2,5,2,1,2,2,2,4,4,5,4,2,3,2,132,129.0
1,1,30,1,2,903,3,2,3,3,5,5,5,5,5,5,4,3,5,5,0,0.0
1,0,47,1,1,436,3,3,3,3,4,3,4,4,3,4,3,1,4,4,16,22.0
0,1,69,0,1,557,2,4,3,3,2,2,5,2,2,3,4,1,2,1,19,23.0
1,1,50,0,1,937,3,5,3,2,1,3,1,1,1,1,5,4,4,1,0,6.0
0,0,23,1,1,558,5,0,5,1,3,5,3,3,3,4,3,2,2,3,0,0.0
0,1,29,0,1,483,1,4,1,3,2,1,2,2,5,1,3,4,4,2,40,40.0
1,1,55,1,2,247,1,1,1,1,3,4,5,5,5,5,5,3,5,5,0,0.0
1,0,38,1,2,164,3,3,3,4,5,3,3,5,5,2,5,3,5,5,0,0.0
1,1,47,1,1,224,4,5,5,5,4,4,4,4,3,1,4,2,4,4,0,0.0
1,0,9,1,1,2569,2,2,2,4,2,3,3,3,4,3,4,3,3,3,0,0.0
0,0,33,1,2,589,2,2,2,4,4,2,4,4,5,4,5,4,5,4,14,1.0
1,1,49,1,2,733,4,4,4,4,3,5,5,4,4,4,4,5,4,3,0,2.0
1,1,46,1,1,566,4,2,2,2,3,4,3,3,1,4,3,4,4,3,50,46.0
1,0,26,1,1,134,1,0,1,4,4,1,2,4,4,4,4,3,1,4,0,2.0
0,1,39,1,0,952,3,3,1,3,3,3,3,3,2,5,4,1,3,3,14,15.0
0,1,33,1,2,590,3,2,2,2,5,3,3,3,3,3,3,3,3,4,0,7.0
1,0,23,1,1,479,2,4,2,1,4,2,4,4,3,5,4,4,4,4,123,119.0
0,0,19,1,1,1452,3,3,3,4,3,5,5,1,1,3,3,5,3,5,174,162.0
0,1,70,0,1,715,3,2,3,3,5,3,3,1,1,3,1,2,1,2,0,0.0
1,1,22,1,2,2215,4,4,4,4,5,5,5,5,4,2,5,4,5,5,0,0.0
1,1,58,1,2,446,1,1,5,1,5,4,3,1,1,1,1,3,1,3,0,0.0
0,1,50,1,2,1937,1,3,4,3,5,3,4,2,2,2,1,3,2,4,0,0.0
0,1,37,1,2,631,2,2,2,2,2,4,4,4,4,4,4,5,4,3,0,0.0
1,1,55,1,1,859,1,5,5,5,1,1,1,1,2,4,3,2,3,1,0,0.0
1,1,60,1,2,2869,3,3,3,3,2,5,5,4,4,4,4,4,4,3,0,0.0
0,1,60,0,1,1183,1,4,1,3,4,5,5,4,4,1,4,3,4,3,47,49.0
0,1,37,1,1,548,1,1,1,1,1,1,1,1,3,3,4,2,4,1,0,0.0
1,1,51,1,1,1824,2,5,2,5,2,2,2,2,4,1,1,1,1,2,8,0.0
0,1,30,1,2,2002,5,5,5,5,4,5,5,5,4,4,4,5,5,5,211,211.0
0,1,42,0,0,234,1,1,1,3,2,4,4,3,3,1,3,1,3,2,0,12.0
0,1,37,0,1,197,4,5,4,3,3,4,3,3,3,2,4,3,4,3,12,4.0
0,0,34,1,1,627,2,4,2,1,5,2,5,5,5,4,2,1,4,5,0,0.0
1,1,32,1,2,1212,3,4,4,4,3,4,3,3,2,3,3,1,4,3,0,2.0
1,0,22,1,1,192,3,5,4,2,2,4,2,2,4,5,3,3,3,2,0,0.0
1,1,38,0,1,164,2,5,0,5,5,0,5,5,3,5,4,5,4,5,4,0.0
1,1,40,1,2,1721,1,1,5,1,3,4,4,5,5,5,5,4,5,4,0,0.0
