Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
1,1,47,1,2,1701,3,3,3,3,3,5,5,4,4,4,4,5,4,4,17,10.0
0,1,51,1,2,2611,2,2,2,2,2,5,5,4,4,4,4,5,4,5,41,20.0
0,1,42,1,2,431,1,1,1,1,5,4,5,4,4,4,4,3,4,4,102,116.0
1,0,23,1,2,1357,4,0,4,5,4,4,4,4,3,3,5,5,4,4,0,0.0
0,1,29,1,1,1587,2,3,3,3,2,2,2,2,1,3,4,2,4,2,0,0.0
0,1,49,1,2,224,4,4,2,4,4,4,2,5,5,5,5,5,5,4,2,4.0
1,1,32,1,2,3170,5,5,5,5,4,5,4,4,2,5,3,1,2,4,0,0.0
1,1,29,1,2,2610,0,4,0,1,2,2,2,2,5,4,4,5,5,2,0,0.0
0,1,51,1,2,667,4,4,4,4,4,5,4,5,5,5,5,4,5,3,9,1.0
1,1,23,0,1,551,3,3,3,4,2,3,2,2,3,5,3,2,4,2,0,0.0
1,1,10,0,2,1400,2,1,2,4,4,2,4,4,4,5,4,3,3,4,0,0.0
0,1,59,1,1,980,1,4,4,4,2,4,4,1,1,1,1,4,1,2,0,2.0
0,1,25,0,1,356,3,4,2,2,2,2,5,2,5,2,5,4,4,2,0,0.0
0,1,35,1,0,298,3,5,4,4,3,3,3,3,4,5,4,2,3,3,25,23.0
0,0,35,1,2,1055,3,3,3,2,4,3,4,4,4,2,5,5,4,4,18,33.0
0,1,59,1,2,1823,1,1,1,1,4,5,4,3,3,3,3,5,3,3,0,0.0
0,1,45,1,2,462,4,4,4,4,3,2,5,5,5,5,5,1,5,5,0,0.0
0,0,23,1,1,238,3,4,3,1,2,3,2,2,5,2,3,5,2,2,0,0.0
1,1,50,1,2,2256,4,1,1,1,4,2,2,4,4,4,4,1,4,3,4,0.0
1,1,44,1,2,2859,2,3,3,3,3,3,4,2,2,2,2,3,2,4,0,0.0
1,1,51,0,1,692,1,4,1,2,3,1,3,3,5,5,4,5,4,3,13,29.0
1,1,59,1,1,591,4,4,4,4,4,4,4,4,1,2,4,1,4,4,0,0.0
0,0,30,1,1,173,2,0,2,4,1,2,2,1,1,5,3,3,1,1,0,0.0
0,1,42,1,2,2796,3,3,3,3,5,5,5,4,4,4,4,4,4,3,3,37.0
1,1,68,0,0,980,2,5,2,1,1,2,1,1,3,3,3,2,1,1,0,29.0
1,1,29,0,0,683,4,4,4,3,1,4,4,1,5,3,5,5,5,1,0,0.0
0,1,42,1,0,922,1,5,5,5,5,3,3,1,1,1,1,3,1,2,0,0.0
1,0,20,1,1,1185,4,4,4,3,2,4,2,2,4,2,3,3,4,2,3,0.0
1,1,25,0,0,250,3,5,3,5,3,3,3,3,3,5,4,5,4,3,0,0.0
1,1,44,1,2,1011,5,5,5,5,3,4,4,5,5,5,5,3,5,4,5,20.0
0,0,26,1,2,345,5,0,5,3,1,5,1,1,3,3,4,4,5,1,14,12.0
0,1,46,1,2,1346,4,4,4,4,3,5,5,3,3,2,3,5,3,3,0,0.0
0,1,44,1,2,762,4,4,2,4,3,4,5,4,4,4,4,4,4,5,0,3.0
0,1,32,0,1,1037,1,4,0,1,5,0,5,5,5,4,5,4,4,5,0,0.0
1,0,38,1,2,989,2,2,2,2,1,2,1,1,3,3,5,3,4,1,0,0.0
0,0,34,1,1,338,1,3,2,4,3,2,3,3,2,2,3,4,3,3,0,0.0
0,1,52,1,2,852,5,5,5,5,3,4,4,4,4,4,4,4,4,5,32,23.0
0,0,36,1,1,651,4,0,4,4,4,4,4,4,2,1,2,3,2,4,2,0.0
0,0,33,1,2,544,1,1,1,3,5,1,4,5,1,3,4,4,4,5,0,27.0
1,1,24,1,2,2639,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0
0,1,25,0,1,1773,3,5,2,5,5,2,5,5,4,5,3,5,5,5,3,0.0
1,1,31,1,1,1048,4,1,1,1,4,4,4,2,5,4,4,4,4,4,151,152.0
0,1,38,0,1,408,3,4,3,5,2,3,2,2,5,3,5,4,4,2,0,0.0
0,1,50,1,2,2435,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,4.0
1,0,38,1,1,524,3,2,3,4,4,3,5,4,2,2,4,1,3,4,12,17.0
0,1,40,1,2,199,2,3,5,3,4,3,3,2,2,3,2,1,2,3,0,0.0
0,0,51,1,0,484,5,5,5,3,1,5,1,1,3,4,5,3,3,1,0,0.0
0,1,14,0,1,184,1,4,0,3,5,0,5,5,3,3,5,5,5,5,0,0.0
0,0,35,1,2,1188,3,3,3,5,3,3,3,3,3,2,4,3,5,3,0,2.0
1,1,38,1,2,1300,4,4,4,4,3,4,4,5,5,5,5,5,5,4,0,0.0
1,1,61,0,2,316,2,4,2,4,3,4,3,3,3,2,3,4,3,1,12,9.0
1,1,11,1,2,758,2,5,5,5,2,2,2,2,4,5,3,3,4,2,0,0.0
1,1,9,1,2,2776,3,3,3,3,3,3,3,3,2,2,3,2,4,3,0,9.0
1,1,10,1,2,2176,2,2,2,2,2,2,2,2,2,1,3,1,3,2,0,0.0
0,1,13,0,2,337,2,3,2,3,1,2,1,1,4,5,2,5,5,1,0,18.0
0,0,43,1,2,678,5,5,5,4,5,5,5,5,4,3,4,3,4,5,3,0.0
1,1,35,1,2,3805,1,2,3,2,3,3,4,1,1,1,1,4,1,2,0,0.0
1,0,46,0,1,345,3,4,3,4,5,3,5,5,5,5,4,3,5,5,13,11.0
1,1,34,0,1,325,1,2,1,3,1,1,5,1,2,1,2,2,2,1,15,0.0
1,1,37,1,2,405,2,2,2,2,5,5,5,4,4,4,4,3,4,5,0,0.0
1,0,33,1,1,323,2,3,2,3,5,2,2,5,3,5,3,3,3,5,0,0.0
0,1,18,0,1,599,2,0,2,1,5,2,5,5,5,4,3,3,3,5,0,0.0
0,1,43,1,2,3663,0,1,1,3,3,4,4,3,3,2,2,4,3,5,0,10.0
0,0,70,1,1,463,1,5,1,2,2,1,2,2,2,3,2,2,2,2,0,0.0
1,1,27,0,1,1024,3,5,3,3,4,3,4,4,5,3,5,4,4,4,21,14.0
0,1,28,0,0,2300,1,3,1,4,5,1,5,5,3,1,3,2,4,5,22,2.0
1,1,69,1,2,2274,2,5,4,5,2,2,3,2,2,2,2,2,2,3,0,0.0
0,1,47,1,2,446,2,1,1,1,1,2,3,2,2,2,2,1,2,2,3,2.0
1,1,39,0,1,819,2,2,2,4,5,2,5,5,4,5,3,2,3,5,2,0.0
0,1,50,1,2,775,1,1,1,1,3,5,4,4,4,4,4,4,4,3,14,26.0
0,1,17,0,1,425,2,0,4,3,5,4,5,5,1,3,4,4,4,5,1,4.0
0,1,50,1,0,2300,1,5,5,5,1,1,1,1,4,2,3,1,4,1,5,69.0
1,0,34,1,1,438,2,2,2,3,2,2,2,2,3,2,3,1,4,2,0,36.0
1,0,27,1,1,907,3,3,3,4,4,3,4,4,1,4,3,2,4,4,10,4.0
1,1,50,1,2,3758,1,1,1,1,4,4,4,5,5,5,4,5,5,3,23,14.0
0,1,57,1,2,1784,4,3,3,3,2,3,2,4,4,4,4,3,4,1,0,0.0
1,1,59,1,2,674,5,5,4,5,3,5,4,4,4,5,4,3,4,4,0,0.0
0,1,39,1,2,2838,4,4,4,4,2,1,5,4,4,4,4,1,4,3,0,0.0
1,1,35,1,2,3774,2,2,5,2,5,5,5,4,4,4,4,3,4,5,0,0.0
1,1,19,1,2,748,3,4,4,4,3,3,3,3,2,4,4,1,3,3,0,0.0
1,1,53,1,2,239,2,2,2,2,4,5,5,5,5,5,5,3,5,3,0,0.0
0,1,56,1,1,671,4,4,4,4,4,3,2,4,4,4,4,3,4,4,0,7.0
0,1,23,0,1,763,5,5,5,3,2,5,2,2,5,2,4,3,4,2,23,11.0
0,1,44,1,0,2442,5,1,1,1,5,5,5,5,1,5,2,5,5,5,1,0.0
1,1,45,1,2,1790,2,5,2,2,2,4,5,5,5,5,5,3,5,4,0,0.0
0,1,40,1,1,266,5,5,5,5,5,5,5,5,3,3,1,2,1,5,0,1.0
1,0,18,1,1,368,2,1,2,4,2,2,2,2,2,2,3,4,4,2,8,0.0
0,1,47,1,2,342,2,2,2,2,5,4,4,5,5,5,5,3,5,5,51,50.0
1,1,46,1,2,1917,4,4,4,4,4,4,5,5,5,5,4,3,5,5,8,3.0
0,1,32,0,1,765,1,4,1,1,1,1,1,1,4,4,4,5,5,1,0,1.0
0,1,38,1,1,842,2,2,2,2,2,2,2,2,2,3,4,4,4,2,0,10.0
0,1,46,0,1,1222,2,1,3,3,4,3,3,5,5,3,4,4,5,4,13,2.0
1,1,70,0,1,630,4,1,4,4,4,4,4,4,4,4,3,1,3,4,0,0.0
0,1,42,1,2,2344,1,1,1,1,5,5,5,4,2,4,5,5,4,5,146,151.0
0,0,39,1,2,300,2,2,2,3,5,2,5,5,4,1,5,5,3,5,38,30.0
0,1,18,0,1,592,4,4,4,4,1,4,1,1,3,1,5,2,2,1,0,0.0
1,1,42,1,2,480,4,4,4,4,2,5,5,4,4,4,4,3,4,5,0,0.0
0,0,23,1,1,852,3,4,4,3,3,5,5,4,3,4,3,5,4,5,37,72.0
1,1,34,1,2,182,2,2,2,2,4,3,4,2,2,2,2,2,2,2,0,0.0
1,1,11,0,1,102,1,2,1,2,3,1,3,3,3,2,3,1,2,3,0,0.0
0,1,58,1,2,1399,2,1,1,1,2,4,4,2,2,2,2,1,2,3,0,0.0
0,1,37,1,2,2788,3,3,3,3,2,1,3,5,5,5,5,4,5,3,37,50.0
0,1,42,1,1,332,4,5,5,5,2,4,2,4,4,4,4,5,4,2,93,115.0
1,1,54,1,1,2139,2,4,4,4,2,2,2,2,1,4,3,3,3,2,3,0.0
0,1,36,1,2,1017,1,1,3,1,5,5,5,4,4,4,4,4,4,4,0,0.0
0,1,40,1,2,537,2,2,2,2,1,2,4,4,4,4,4,2,4,1,0,0.0
0,0,25,1,2,1276,3,0,3,3,3,3,3,3,5,4,5,5,4,3,0,4.0
1,1,48,1,2,1448,2,1,5,1,3,3,2,2,2,2,2,2,2,1,115,109.0
1,0,25,1,2,197,3,0,3,1,3,3,3,3,5,4,5,3,5,3,0,0.0
0,1,55,1,1,1172,4,2,4,2,2,2,3,4,4,4,4,1,4,1,4,0.0
1,1,40,1,2,1598,2,4,2,2,4,5,5,2,2,2,2,5,2,3,0,0.0
1,1,11,0,1,312,2,4,2,3,2,2,1,2,5,5,4,4,4,2,0,0.0
1,1,25,1,0,788,5,2,2,2,5,4,5,5,3,2,2,5,4,5,0,0.0
1,1,27,1,2,2342,5,5,5,5,5,5,5,5,5,5,4,3,4,5,0,0.0
1,1,48,1,2,719,5,5,5,5,4,5,5,5,5,5,5,3,5,5,0,13.0
0,1,21,0,1,220,3,0,3,1,3,3,5,3,3,4,3,4,5,3,0,0.0
0,1,46,0,1,628,2,4,2,3,2,5,5,4,2,5,5,5,4,5,161,161.0
0,1,25,1,2,1005,2,5,5,5,2,2,2,2,2,1,4,4,3,2,0,0.0
1,1,61,0,1,861,4,5,4,2,1,4,1,1,4,3,4,4,5,1,0,1.0
1,1,38,1,1,170,5,3,3,3,5,5,5,5,2,3,2,4,5,5,0,0.0
1,1,51,0,1,2475,3,2,3,3,1,3,1,1,1,5,3,4,4,1,4,19.0
0,1,36,1,2,2721,1,5,5,5,4,3,4,1,1,1,1,4,1,4,0,13.0
1,0,34,1,1,563,1,4,1,3,1,1,1,1,3,4,4,2,3,1,108,98.0
0,1,47,0,1,954,1,4,1,4,4,3,4,3,3,1,3,3,3,1,0,10.0
0,1,58,0,2,1217,4,0,4,4,2,5,5,1,1,4,1,4,1,1,40,34.0
1,0,61,1,2,280,1,0,0,3,1,3,3,4,4,5,4,3,3,3,147,136.0
1,1,49,1,2,366,3,3,3,3,4,4,5,5,5,5,5,5,5,3,0,0.0
1,1,51,1,2,2662,1,3,3,3,4,3,3,3,3,2,1,2,3,2,2,9.0
1,1,24,1,2,3742,3,4,4,4,3,3,3,3,2,4,4,4,3,3,0,0.0
0,1,65,0,1,1042,2,5,2,3,5,4,3,3,3,2,3,3,3,3,44,40.0
1,1,25,1,2,2994,4,4,4,4,5,5,5,5,3,2,5,3,4,5,12,0.0
0,1,26,0,1,221,0,2,0,4,5,0,5,5,2,5,3,4,3,5,0,0.0
1,1,58,1,0,187,2,3,3,3,3,2,3,3,1,1,4,1,3,3,1,2.0
0,1,43,1,2,3149,4,4,4,4,3,4,4,4,4,4,4,5,4,3,0,0.0
1,1,34,1,2,1527,0,0,0,3,5,5,4,2,2,2,2,4,2,5,4,0.0
1,1,51,1,2,781,1,3,3,3,3,4,3,1,1,1,1,3,1,4,13,2.0
1,1,36,1,2,1416,1,1,5,1,3,2,3,5,5,5,5,1,5,3,1,0.0
1,1,10,0,0,317,2,3,2,3,1,2,1,1,2,4,3,1,3,1,0,0.0
0,0,28,1,1,763,3,3,3,4,5,3,4,5,3,3,3,3,4,5,29,61.0
1,1,51,1,2,305,1,1,4,1,4,3,5,5,5,5,5,3,5,1,3,0.0
0,0,23,1,1,354,2,4,2,4,5,2,5,5,4,2,4,4,3,5,0,0.0
0,1,56,1,2,1037,1,2,1,1,3,5,5,5,5,5,5,3,5,4,8,0.0
1,1,33,0,0,667,2,5,2,5,3,2,3,3,5,4,4,5,4,3,4,49.0
1,1,42,1,2,733,1,1,2,1,3,4,5,4,4,4,4,3,4,4,0,0.0
0,1,52,1,2,241,2,1,1,1,3,3,2,2,2,2,2,4,2,4,0,2.0
1,1,59,1,1,406,4,2,2,2,4,4,4,4,2,2,3,2,2,4,6,0.0
0,1,57,1,2,2454,2,2,2,2,5,4,4,4,4,4,4,3,4,4,9,0.0
1,1,62,1,2,998,5,5,5,5,5,3,2,5,5,5,5,1,5,2,10,0.0
0,0,69,1,1,417,1,1,1,3,2,1,2,2,1,3,4,4,4,2,4,5.0
1,0,22,1,2,541,4,0,4,4,3,4,3,3,3,2,5,4,5,3,0,0.0
1,0,28,1,1,1034,3,3,3,2,5,3,5,5,2,1,2,5,3,5,0,0.0
0,1,35,1,2,237,2,4,4,4,5,3,3,2,2,2,2,3,2,2,0,0.0
0,1,11,1,0,777,4,1,1,1,4,4,2,4,3,2,3,4,4,4,3,14.0
0,1,39,1,2,227,0,0,0,5,2,5,4,2,2,2,2,4,2,4,0,18.0
1,1,33,1,2,3204,3,3,3,3,4,4,4,4,5,3,4,4,5,4,0,0.0
0,1,60,0,1,570,4,4,4,3,4,5,5,3,3,4,3,3,3,5,0,0.0
1,0,16,1,1,199,2,2,3,3,2,3,2,2,3,3,4,3,3,2,0,0.0
1,1,52,1,1,1706,2,2,2,2,2,2,2,2,2,4,3,1,4,2,33,7.0
1,1,44,1,2,1587,1,1,1,1,3,5,4,4,4,5,4,4,4,4,5,1.0
0,1,47,1,2,456,1,1,3,1,4,4,4,4,4,4,4,3,4,5,0,0.0
1,1,24,0,1,319,2,3,2,1,5,2,5,5,3,3,2,1,3,5,49,37.0
1,1,49,1,2,2649,1,1,1,1,2,2,3,2,2,2,2,3,2,1,0,0.0
1,0,25,1,1,848,3,3,3,4,2,3,2,2,3,4,3,2,4,2,0,0.0
0,0,44,1,2,819,4,4,4,4,4,4,3,4,4,3,4,5,5,4,15,5.0
0,0,37,1,2,187,3,3,3,2,5,3,5,5,1,1,3,2,3,5,14,7.0
1,1,63,0,1,762,2,4,2,4,1,2,2,1,2,2,4,2,3,1,0,0.0
0,1,31,1,2,3916,4,4,4,4,5,5,5,5,4,5,5,5,4,5,0,0.0
1,1,74,1,2,251,3,5,5,5,2,3,3,3,3,3,3,1,3,4,6,12.0
1,1,37,1,2,2981,2,2,2,2,2,1,3,4,4,4,4,2,4,2,0,0.0
1,1,68,0,1,272,4,4,4,3,1,4,3,1,2,2,4,2,3,1,0,2.0
1,1,54,1,2,1544,5,5,5,5,5,4,5,4,4,4,4,4,4,5,36,19.0
0,1,58,0,0,907,1,2,1,4,5,3,4,5,5,1,5,1,5,4,0,1.0
0,0,53,0,2,2475,4,5,4,1,1,4,1,1,4,2,5,3,5,1,0,0.0
0,0,40,1,2,228,4,4,4,5,3,4,3,3,2,1,5,2,4,3,0,0.0
1,1,36,1,2,1011,3,3,3,3,3,5,5,4,4,5,4,5,4,4,11,0.0
1,1,39,0,1,247,2,1,0,2,5,0,5,5,3,5,2,4,2,5,0,6.0
0,1,14,0,2,406,2,5,2,1,3,2,5,3,3,4,5,5,4,3,0,0.0
1,0,20,1,2,936,4,4,4,3,4,4,4,4,3,2,5,4,5,4,1,0.0
1,1,49,1,2,270,5,5,4,5,4,4,5,4,4,4,4,5,4,5,4,21.0
0,1,60,0,2,1927,1,4,1,3,2,4,5,4,4,1,4,4,4,5,18,0.0
1,1,57,1,1,216,5,2,2,2,5,5,5,5,2,2,2,2,1,5,0,0.0
1,1,59,1,2,1345,2,2,2,2,5,5,5,5,5,5,5,3,5,4,9,0.0
0,1,53,1,2,600,5,5,5,5,5,5,4,5,5,5,5,4,5,4,18,37.0
1,0,33,1,2,599,1,1,1,3,4,1,4,4,3,4,4,4,4,4,0,0.0
1,1,35,1,2,1400,3,3,3,3,4,4,4,3,3,3,3,4,3,3,0,16.0
0,1,45,1,2,1842,3,3,3,3,2,5,4,4,4,4,4,5,4,4,27,27.0
0,0,23,1,2,84,3,2,3,3,2,3,2,2,3,1,4,3,4,2,61,50.0
1,1,37,1,2,271,0,0,0,3,2,5,4,3,3,3,3,3,3,4,1,0.0
1,1,34,1,2,1506,1,5,4,5,2,2,1,1,1,1,1,2,1,4,1,0.0
1,0,45,1,1,578,3,0,3,4,2,3,2,2,5,4,1,5,2,2,37,32.0
1,0,55,1,1,73,5,0,5,4,5,2,2,4,4,3,2,2,3,2,151,136.0
0,1,56,1,2,733,2,2,2,2,2,5,4,2,2,2,2,3,2,5,7,5.0
1,0,27,1,1,129,3,3,3,3,5,3,4,5,5,5,2,2,3,5,0,5.0
1,0,42,1,2,361,5,5,5,3,2,5,2,2,3,3,4,5,5,2,0,0.0
1,0,37,1,1,409,2,4,2,3,4,2,4,4,3,5,3,1,3,4,0,0.0
0,0,27,1,1,1158,1,1,1,3,5,1,4,5,4,3,3,3,2,5,8,4.0
1,1,8,0,1,399,1,3,1,3,3,1,3,3,4,3,4,2,3,3,0,0.0
1,0,38,1,1,163,1,5,1,1,4,1,1,4,2,1,4,3,4,4,0,0.0
0,1,50,1,1,1005,4,1,5,1,4,5,4,4,4,4,4,4,4,4,0,4.0
1,1,18,1,2,366,4,4,5,4,4,4,4,4,5,3,4,5,4,4,22,16.0
1,1,52,1,1,937,5,4,4,4,5,5,5,5,2,5,4,5,1,5,9,18.0
1,1,58,0,2,1440,5,4,5,4,4,5,4,5,5,5,3,3,5,5,14,14.0
1,1,33,1,1,508,4,5,5,5,5,5,5,5,4,2,2,2,5,5,0,0.0
1,1,40,1,2,3018,2,5,5,5,1,2,2,2,2,2,2,2,2,2,29,10.0
1,0,57,1,2,229,1,1,1,1,3,1,3,3,5,3,4,4,5,3,0,0.0
0,1,51,1,2,2486,4,4,5,4,4,4,5,4,4,4,4,4,4,5,0,0.0
1,0,28,1,2,833,4,4,4,1,3,4,3,3,4,3,5,3,4,3,0,0.0
0,1,51,1,1,349,4,3,3,3,4,4,3,4,4,4,4,2,4,1,26,21.0
0,1,41,1,2,1907,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0
0,1,45,1,2,1583,4,2,2,2,4,3,3,4,4,3,4,2,4,2,0,0.0
0,1,12,0,2,937,3,5,3,3,1,3,1,1,5,5,5,4,5,1,12,0.0
0,0,20,1,2,446,5,2,5,3,2,2,2,2,3,5,4,3,5,2,2,1.0
0,1,45,1,2,3869,1,1,1,1,4,4,5,2,2,2,2,4,2,5,0,0.0
0,1,39,1,2,56,2,5,5,5,5,5,4,2,2,2,5,5,2,5,0,0.0
0,1,65,0,2,1042,4,5,4,4,3,5,4,4,4,4,2,5,4,5,48,30.0
0,1,38,0,1,216,3,4,3,2,2,3,2,2,4,2,3,3,5,2,0,0.0
1,1,38,1,2,1312,3,5,3,3,2,4,4,5,5,5,5,4,5,5,0,65.0
0,1,36,1,1,234,4,3,1,3,4,4,4,4,2,5,4,1,4,4,56,100.0
0,1,40,1,2,3200,3,3,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0
0,1,24,0,0,1205,1,3,1,3,3,1,3,3,3,5,3,4,4,3,23,5.0
1,1,53,1,2,409,4,4,4,4,5,4,5,3,3,3,3,4,3,3,64,45.0
1,1,20,1,2,1546,3,2,2,2,3,3,3,3,3,1,4,4,3,3,11,8.0
0,1,48,1,2,3288,3,1,1,1,3,3,4,3,3,3,3,1,3,1,0,0.0
1,1,47,1,2,479,4,4,4,4,2,5,5,3,3,3,3,4,3,5,3,0.0
0,1,41,1,2,882,1,0,0,2,2,3,3,5,5,0,5,4,5,4,9,8.0
0,0,56,1,1,102,1,2,1,3,1,1,1,1,3,4,3,4,2,1,0,0.0
0,1,54,0,1,1440,4,5,5,3,2,4,4,2,2,5,2,3,2,3,0,0.0
1,1,45,1,1,188,4,4,4,4,4,4,4,4,4,1,2,3,2,4,0,0.0
1,1,52,1,2,3661,2,2,2,2,2,4,4,4,4,4,4,4,4,5,1,0.0
1,1,37,1,1,192,5,4,5,4,5,5,5,5,5,4,5,5,5,5,0,3.0
1,1,62,0,1,591,1,4,1,4,4,1,4,4,5,4,5,4,4,4,0,0.0
1,1,44,0,1,364,1,5,1,2,3,1,3,3,5,5,4,3,5,3,1,2.0
1,0,24,1,1,125,3,0,4,4,5,4,5,5,4,3,4,1,2,5,0,11.0
0,1,53,1,2,3541,4,4,4,4,2,4,5,5,5,5,5,4,5,5,7,0.0
1,1,47,1,2,447,2,2,2,2,2,5,4,4,4,4,4,4,4,3,0,0.0
1,1,22,1,1,569,0,5,5,5,0,1,4,0,4,5,3,3,3,0,0,0.0
0,1,40,1,2,480,2,2,5,2,3,4,5,5,5,5,5,4,5,5,0,0.0
0,1,22,0,1,700,3,5,3,1,2,3,2,2,3,1,3,4,1,2,2,2.0
0,0,25,1,2,429,0,0,0,5,1,0,1,1,4,3,5,5,4,1,0,0.0
1,1,20,0,1,1546,4,4,4,1,4,4,4,4,5,3,5,3,5,4,1,0.0
0,1,47,1,2,551,3,1,3,3,5,5,4,5,5,5,5,4,5,5,0,0.0
0,1,57,0,1,1050,5,5,5,1,2,4,5,2,2,5,2,3,2,4,0,0.0
1,1,39,1,2,3297,2,1,1,1,2,2,2,2,2,1,2,3,2,2,5,1.0
1,1,37,0,1,641,1,4,1,4,4,1,2,4,4,2,5,4,5,4,0,0.0
0,1,58,1,2,192,4,4,4,4,2,5,5,5,5,5,4,3,5,3,0,0.0
1,0,56,1,1,494,2,2,2,3,2,3,3,1,2,4,3,3,4,3,168,162.0
1,1,38,1,1,900,4,4,4,4,4,4,4,4,1,2,3,1,3,4,0,10.0
0,1,39,1,2,201,4,4,4,4,1,2,4,5,5,4,3,4,5,5,7,1.0
0,1,54,1,2,2600,4,4,2,4,5,5,5,2,2,2,2,3,2,4,0,5.0
1,1,15,1,2,1621,2,2,2,2,2,2,2,2,2,2,3,1,4,2,0,0.0
0,1,42,1,2,1988,1,1,1,1,2,4,4,4,4,4,4,5,4,4,0,0.0
1,1,31,1,2,442,3,4,4,4,3,3,3,3,4,5,4,3,4,3,94,79.0
0,1,41,1,2,1590,5,5,5,5,4,3,5,3,3,4,3,3,3,5,16,4.0
0,1,47,1,2,1300,1,5,1,1,4,4,5,5,5,5,5,4,5,4,5,0.0
1,1,57,1,2,3470,5,5,5,5,3,5,5,4,4,4,4,4,4,4,8,2.0
0,1,9,0,0,996,2,5,2,3,1,2,1,1,3,2,4,5,4,1,13,9.0
0,1,49,1,1,453,2,4,4,4,3,4,4,2,2,2,2,4,2,4,30,30.0
1,1,49,0,1,723,1,3,1,4,4,1,4,4,2,3,4,5,3,4,19,4.0
0,1,50,1,2,602,3,2,3,3,2,5,4,4,4,4,4,4,4,4,0,0.0
0,1,52,1,2,3663,2,5,2,2,4,4,5,4,4,4,4,3,4,2,0,0.0
0,1,39,1,2,2630,2,2,2,2,5,4,3,2,2,2,2,3,2,1,0,0.0
0,1,44,1,1,214,4,3,3,3,4,5,1,4,4,4,4,5,4,3,6,0.0
1,1,36,1,2,802,5,5,5,5,2,4,4,4,4,4,4,4,4,3,0,0.0
1,1,60,1,2,1966,1,4,4,4,4,3,3,1,1,1,1,1,1,2,20,10.0
0,1,8,0,0,200,4,4,4,2,3,4,3,3,4,4,5,4,5,3,0,0.0
1,1,32,1,1,946,4,4,4,4,4,4,4,4,2,5,1,2,4,4,0,0.0
1,0,37,1,1,177,4,1,4,4,2,4,2,2,2,5,3,4,4,2,0,0.0
0,1,38,1,2,290,1,1,1,1,4,5,4,4,4,4,4,3,4,3,0,0.0
1,1,47,0,1,954,2,1,2,3,1,2,1,1,3,3,4,3,4,1,0,0.0
0,1,38,0,1,197,2,5,2,1,2,2,2,2,5,3,4,3,4,2,12,18.0
0,1,38,1,2,2834,4,4,4,4,3,4,4,5,5,5,5,4,5,4,0,0.0
0,1,44,0,2,472,2,5,2,1,4,4,5,5,5,2,5,5,5,4,7,5.0
1,1,58,0,1,546,2,4,2,3,4,2,4,4,3,2,4,2,4,4,7,0.0
1,1,69,0,0,696,2,5,2,1,4,2,4,4,5,2,4,1,5,4,21,23.0
0,0,37,1,1,119,1,4,1,3,5,1,5,5,2,2,3,2,4,5,8,0.0
1,1,18,0,1,228,3,2,3,2,5,3,5,5,3,1,2,4,3,5,86,60.0
1,1,66,0,1,1127,1,4,1,2,4,1,4,4,4,3,5,3,4,4,0,0.0
0,1,19,0,1,125,4,5,4,4,3,4,2,3,3,4,4,3,3,3,39,46.0
1,1,23,0,1,2475,2,4,2,1,5,2,5,5,5,3,4,5,3,5,0,28.0
0,1,36,1,0,460,5,5,5,5,5,5,5,5,1,1,4,3,2,5,0,0.0
1,1,36,1,2,1363,5,5,5,5,2,5,5,3,3,4,3,3,3,5,0,0.0
0,1,46,1,1,837,2,3,3,3,4,3,2,2,2,2,2,3,2,2,0,11.0
1,0,15,1,1,1407,3,3,3,3,2,3,2,2,1,4,3,3,4,2,0,0.0
1,1,14,1,2,3207,3,3,3,3,5,5,5,5,5,5,5,4,4,5,0,1.0
0,1,44,0,1,1109,3,4,3,4,4,5,5,1,1,3,1,5,1,3,0,31.0
1,1,60,1,2,3342,1,3,1,1,4,5,4,5,5,5,5,4,5,4,0,0.0
1,1,48,1,1,1118,4,1,1,1,4,4,4,4,1,4,2,4,4,4,104,102.0
1,1,56,1,2,690,4,4,4,4,5,5,4,4,4,5,4,4,4,3,0,0.0
0,1,12,0,1,440,4,4,4,1,1,4,1,1,4,5,5,4,5,1,0,0.0
0,1,54,1,1,241,4,1,1,1,3,2,4,4,4,4,4,4,4,4,55,55.0
0,1,8,1,2,1259,2,3,5,3,2,2,2,2,4,2,3,4,4,2,17,18.0
0,0,36,1,2,937,3,3,3,2,1,3,2,1,3,3,5,3,5,1,69,47.0
0,1,44,1,2,2308,5,5,5,5,5,5,4,5,5,5,5,5,5,3,0,9.0
0,1,39,0,1,212,4,1,4,1,3,4,2,3,1,2,2,2,2,3,4,0.0
0,1,48,1,2,2567,1,4,1,1,4,5,4,5,5,5,5,4,5,4,32,26.0
1,1,62,1,1,944,5,4,2,4,5,5,5,5,1,5,2,3,1,5,0,0.0
0,1,27,0,1,628,2,4,2,5,2,2,2,2,5,2,5,4,4,2,20,56.0
1,1,31,0,2,691,1,4,2,1,4,2,4,4,5,3,5,5,4,4,18,17.0
